category,rating,reviews,content_rating,last_updated_on,price_transformed,size_transformed,release_transformed,os_transformed
Business,3.3,49,Everyone,2013-02-21,0.0,51k,0.59,2.1 and up
Game Role Playing,4.49,207157,Everyone,2019-09-19,0.0,78M,1.0.7,4.1 and up
Game Casual,4.23,71093,Everyone,2019-07-10,0.0,65M,1.1.2,4.1 and up
Entertainment,3.9,61201,Teen,2019-08-23,0.0,,,
Game,4.5,24210,Teen,2016-12-17,0.0,45M,1.091,2.2 and up
Health And Fitness,3.56,16,Everyone,2019-11-23,0.0,60M,1.0.1178,4.4 and up
Education,4.64,183939,Everyone,2020-04-10,0.0,16M,3.1.0,4.4 and up
Books And Reference,4.62,8,Teen,2018-01-01,0.0,33M,1.2,4.3 and up
Business,2.07,61,Everyone,2019-11-14,0.0,3.1M,6.3,4.1 and up
Weather,4.15,2980,Everyone,2020-05-05,0.0,6.5M,5.1.1,4.1 and up
Tools,4.81,220,Everyone,2020-05-02,0.0,1.7M,6,4.0.3 and up
Family,4.4,187892,Everyone,2019-06-14,0.0,40M,1.2.0,4.0 and up
News And Magazines,4.1,1948,Everyone,2019-03-29,0.0,,,
Communication,4.05,592,Mature 17+,2020-01-09,0.0,21M,2.1,4.0.3 and up
News And Magazines,3.07,510,Everyone,2020-02-28,0.0,,,4.1 and up
Entertainment,4.06,417,Everyone,2020-04-10,0.0,4.5M,1.33,4.1 and up
Education,4.2,5695,Everyone,2018-11-02,0.0,,,
Tools,4.64,2292,Everyone,2017-08-30,0.0,80k,1.9,3.0 and up
Game Strategy,4.79,274774,Everyone 10+,2020-05-06,0.0,78M,4.0.4,4.1 and up
Business,3.28,806,Everyone,2020-04-30,0.0,26M,2.6.8,5.0 and up
Shopping,4.5,18,Everyone,2019-08-15,0.0,994k,0.8.2,4.0 and up
Business,4.41,41,Everyone,2019-11-24,0.0,10M,8,4.0 and up
Game,4.5,10393,Everyone,2019-08-15,0.0,18M,2.2.3181,4.0 and up
Game Arcade,3.7,1110,Everyone,2016-12-06,0.0,2.5M,1.0.3,1.5 and up
Finance,3.86,2635,Everyone,2020-04-30,0.0,78M,4.0.7,4.4 and up
Sports,3.77,61155,Everyone,2020-05-01,0.0,,,
Business,3.69,26,Everyone,2018-04-07,0.0,30M,3.1.2,4.0 and up
Communication,4.32,21167,Everyone,2020-05-05,0.0,11M,2.1.8,4.1 and up
Lifestyle,4.3,1533,Everyone,2017-11-01,0.0,7.7M,2.2.6,2.2 and up
Music And Audio,4.4,108,Everyone,2020-03-15,0.0,11M,3.9.17,4.1 and up
Shopping,4.3,125783,Teen,2019-09-10,0.0,,,
Sports,4.2,15068,Everyone,2019-07-24,0.0,2.5M,3.4,2.3 and up
Family,3.9,13,Everyone,2017-07-04,0.0,12M,1.3_4,3.0 and up
Finance,4.6,510392,Everyone,2019-09-05,0.0,79M,5.38.1,5.0 and up
Entertainment,2.96,17419,Teen,2020-05-07,0.0,14M,84,4.4 and up
Education,4.71,24,Everyone,2019-12-03,0.0,10M,9.1.8,4.1 and up
Tools,4.31,1914050,Everyone,2020-05-06,0.0,7.6M,5.53,4.0 and up
Game,4.4,5234825,Everyone,2018-12-19,0.0,,,2.3 and up
House And Home,4.3,43847,Everyone,2019-08-10,0.0,,,
Medical,3.59,39,Everyone,2019-01-10,0.0,10M,1.6,2.2 and up
Communication,3.3,233,Everyone,2018-09-15,0.0,2.0M,2.6.23,2.3 and up
Finance,3.4,42497,Teen,2019-08-06,0.0,61M,10.1.28.560,4.3 and up
Medical,3.4,51,Everyone,2015-11-26,2236.6542,2.4M,2.0.2,4.0 and up
Food And Drink,3.17,107,Everyone,2020-04-17,0.0,27M,1.5,6.0 and up
Books And Reference,5.0,2,Everyone,2020-04-16,0.0,31M,1,4.0.3 and up
Shopping,4.3,356595,Everyone,2020-04-17,0.0,13M,4.52,4.0.3 and up
Communication,4.4,136662,Everyone,2019-09-03,0.0,32M,2.18.116,4.0.3 and up
Music And Audio,4.38,206168,Everyone,2020-04-18,0.0,2.9M,2.3.3,4.0.3 and up
Game Role Playing,4.28,2585,Everyone,2015-09-16,148.4142,26M,1.4.7,2.2 and up
Game Word,4.09,35709,Everyone,2019-11-25,0.0,2.3M,1.12.0,4.1 and up
Education,3.75,12,Everyone,2020-03-23,0.0,4.1M,2.1,4.0.3 and up
Lifestyle,4.36,9925,Everyone,2020-02-01,0.0,8.6M,2.4.1,4.1 and up
Family,1.8,3270,Everyone,2016-09-21,0.0,1.8M,1.0,2.2 and up
Tools,4.66,44171776,Everyone,2020-05-05,0.0,20M,7.0.6,
Game Racing,4.56,1534105,Everyone,2020-04-10,0.0,50M,3.9.3179,4.0.3 and up
Entertainment,4.05,1665,Everyone,2020-04-18,0.0,16M,1.6,4.2 and up
Music And Audio,4.48,13994,Everyone,2020-05-05,0.0,9.6M,1.0.75,4.2 and up
Books And Reference,4.6,35,Everyone,2018-12-23,0.0,3.4M,Winter,4.0 and up
Game Action,4.55,38166,Everyone,2020-04-07,0.0,22M,1.0.4,4.2 and up
Education,4.7,5049,Everyone,2020-04-14,0.0,26M,3.3.11,4.4 and up
Game,4.3,2251012,Everyone,2019-06-07,0.0,52M,4.17.2,4.0 and up
Auto And Vehicles,4.3,47,Everyone,2017-12-16,0.0,58M,1.0,2.3 and up
Game Racing,4.19,72724,Everyone,2019-01-18,0.0,41M,2.4,2.3 and up
Business,4.6,970,Everyone,2020-05-02,0.0,41M,2.3,5.0 and up
Medical,4.6,21189,Everyone,2019-09-10,0.0,36M,3.52.1,5.0 and up
Tools,4.53,3728,Everyone,2020-04-25,0.0,,,4.2 and up
Tools,4.2,142,Everyone,2016-03-01,0.0,2.8M,1,4.0 and up
Lifestyle,4.08,30686,Everyone,2020-01-23,0.0,,2.1.0,4.1 and up
Tools,4.0,4,Everyone,2019-03-25,0.0,8.4M,1,4.1 and up
Tools,4.16,58,Everyone,2019-07-21,0.0,2.3M,2.2.0.0,4.0.3 and up
Business,4.66,5356,Everyone,2019-07-12,0.0,2.2M,1.3.0,4.1 and up
Comics,4.53,1159950,Teen,2020-04-30,0.0,,,
Communication,4.32,279030,Everyone,2020-05-05,0.0,,,
Game Action,4.49,35632,Everyone 10+,2020-04-15,0.0,28M,0.9.501,4.1 and up
Tools,4.22,23,Everyone,2019-05-27,0.0,1.6M,1,2.3 and up
Photography,4.24,4837,Everyone,2019-02-27,0.0,3.1M,1.1,4.0.3 and up
Tools,3.52,484,Teen,2020-03-03,0.0,38M,1.2.1,4.1 and up
Auto And Vehicles,4.0,1598,Everyone,2019-08-30,0.0,56M,11.0,4.1 and up
Game,4.6,5418675,Everyone,2019-07-18,0.0,96M,1.751,4.4 and up
Music And Audio,4.02,445888,Everyone,2017-06-29,0.0,25M,2.1.3,4.0.3 and up
Education,4.64,28,Everyone,2019-09-26,0.0,3.0M,2.1,4.0 and up
Entertainment,4.1,501,Everyone,2020-02-11,0.0,6.2M,1.3,4.4 and up
Business,4.36,18129,Everyone,2020-05-04,0.0,,,
Game Educational,4.54,84271,Everyone,2020-04-03,0.0,42M,3.4.4,5.0 and up
Game Role Playing,4.59,29123,Teen,2020-02-20,0.0,5.5M,1.5.7,4.0 and up
Music And Audio,4.54,91,Everyone,2019-08-14,0.0,59M,1.11,4.4 and up
Music And Audio,4.46,2750,Everyone,2019-12-22,0.0,7.5M,5.0.3,4.0.3 and up
Entertainment,4.2,16205,Teen,2018-01-02,0.0,2.4M,1.7.1,4.4 and up
Entertainment,4.47,250,Teen,2016-04-06,0.0,42M,1.01,4.1 and up
Game Casual,4.01,346814,Everyone,2018-11-10,0.0,15M,2.2,4.1 and up
Game Educational,4.64,92,Everyone,2020-04-27,222.9942,32M,2.2,4.1 and up
Travel And Local,4.2,42546,Everyone,2019-05-30,0.0,24M,7.6.5,4.4 and up
Sports,4.07,14,Everyone,2019-12-24,0.0,26M,1.2.0.0,2.3.3 and up
Game Casual,4.56,27911,Everyone,2019-07-30,372.1542,72M,1.8,4.1 and up
Tools,3.4,666,Everyone,2020-04-08,0.0,4.1M,2.7,4.0.3 and up
Art And Design,4.5,27,Everyone,2018-12-12,0.0,17M,1.0,2.3 and up
Game Arcade,4.29,5534,Everyone,2019-05-16,297.5742,23M,2.5.0,4.0.3 and up
Social,3.96,170968,Mature 17+,2020-05-05,0.0,,,
Finance,4.27,16144,Everyone,2020-04-21,0.0,16M,2.1.0,4.1 and up
Game Action,4.52,62136,Teen,2019-01-20,0.0,30M,1.5.9,4.3 and up
Game Simulation,3.4,5,Everyone,2020-04-21,148.4142,60M,1.0.3,4.1 and up
Productivity,5.0,2,Teen,2019-05-16,0.0,18M,7.16.0.0,5.0 and up
Game Sports,3.69,246,Everyone,2020-04-01,0.0,6.9M,3.9.9,4.1 and up
Game Educational,4.59,107,Everyone,2019-11-26,0.0,94M,2.0.0,4.4 and up
Game Simulation,4.08,14257,Everyone,2020-02-28,0.0,6.9M,1.3.38,2.3 and up
Game,4.6,10981850,Everyone 10+,2019-08-06,0.0,88M,1.9.38,3.0 and up
Food And Drink,4.21,233,Everyone,2020-04-05,0.0,9.1M,0.0.7,4.1 and up
Education,4.67,6352,Everyone,2020-01-30,0.0,2.6M,4.6.5,4.0.3 and up
Game Board,4.47,43002,Teen,2018-12-02,0.0,,,
Health And Fitness,4.71,31,Everyone,2019-07-18,111.1242,85M,6,4.0.3 and up
Photography,4.84,49,Everyone,2019-12-10,0.0,3.3M,3.1,4.4 and up
Family,4.3,43060,Everyone,2019-08-03,0.0,95M,2.8.0,4.0 and up
Beauty,4.65,7378,Teen,2020-05-01,0.0,6.0M,2.0.4_152,4.1 and up
Personalization,4.69,2947,Everyone,2019-10-31,0.0,8.2M,1.0.0,5.0 and up
Game,4.6,23134775,Everyone 10+,2019-08-01,0.0,97M,2.3.2,4.1 and up
Personalization,4.29,101,Everyone,2019-03-19,0.0,22M,1.1,4.4 and up
Game Casual,3.67,3,Everyone,2019-02-23,0.0,92M,1.2,5.0 and up
Family,4.6,31,Everyone,2016-10-05,0.0,3.2M,1.0,4.0.3 and up
Entertainment,4.1,7626,Everyone,2020-04-08,0.0,30M,1.2.2,4.4 and up
Entertainment,4.02,125,Everyone,2019-10-23,0.0,3.7M,1,4.0.3 and up
Education,4.32,12811,Everyone,2020-05-02,0.0,9.8M,0.2.22.15,5.0 and up
Communication,4.59,135448,Everyone,2020-05-06,0.0,27M,1.83f,4.1 and up
Travel And Local,4.3,34,Everyone,2018-10-03,0.0,7.6M,2.3,4.0.3 and up
Education,4.83,6,Everyone,2020-03-20,0.0,16M,1.1,4.1 and up
Game,4.6,568391,Teen,2015-08-05,0.0,5.2M,4.3.1,2.1 and up
Books And Reference,3.35,31,Everyone,2020-02-27,0.0,3.6M,4.1,4.0.3 and up
Family,4.6,99,Teen,2019-07-13,0.0,19M,1.8.7,4.0.3 and up
Lifestyle,4.7,245,Everyone,2019-07-11,0.0,11M,1.0.3,4.1 and up
Tools,3.9,54,Everyone,2016-06-05,0.0,2.8M,1.0.0.1,2.2 and up
Education,4.13,273,Everyone,2019-07-26,0.0,2.8M,2,4.4 and up
Travel And Local,1.0,3,Everyone,2020-04-30,0.0,27M,6.5.8,4.4 and up
Lifestyle,5.0,19,Everyone,2020-04-30,0.0,6.9M,10.71.2,4.4 and up
Personalization,4.5,164,Everyone,2019-08-23,0.0,33M,4.3,6.0 and up
Health And Fitness,1.4,45,Everyone,2017-10-17,0.0,13M,1.0,4.1 and up
Game,4.7,584126,Everyone 10+,2019-08-31,0.0,64M,1.5.4,4.1 and up
Tools,4.89,628,Everyone,2020-04-17,0.0,3.7M,0.3,4.0.3 and up
Music And Audio,4.6,197,Everyone,2020-04-09,0.0,6.6M,2.2.0,4.4 and up
Dating,3.0,1146,Mature 17+,2017-03-31,0.0,1.4M,2.2,4.0 and up
Lifestyle,4.68,501613,Everyone,2020-01-22,0.0,36M,7.4.4,4.1 and up
Lifestyle,4.26,16508,Everyone,2020-04-29,0.0,65M,2.6.48,4.4 and up
Auto And Vehicles,4.18,205,Everyone,2020-03-07,0.0,46M,1.2,4.1 and up
Tools,4.33,3,Everyone,2020-04-29,0.0,3.2M,4,4.0 and up
Lifestyle,4.54,2468,Everyone,2020-02-04,0.0,5.7M,8.1,4.1 and up
Lifestyle,3.89,237,Everyone,2020-04-30,0.0,23M,2.1.1 4e0a860,4.2 and up
Photography,4.49,1537158,Everyone,2020-01-03,0.0,49M,,
Game Card,4.27,7315,Everyone,2020-04-07,0.0,27M,1.9.1,4.4 and up
Game Puzzle,4.42,179,Everyone,2020-05-06,148.4142,47M,2.0.3,4.1 and up
Education,4.76,56304,Everyone,2020-04-17,0.0,6.8M,3.8.5,4.4 and up
Game Puzzle,4.43,833,Everyone,2020-04-14,0.0,98M,1.5.2,4.4 and up
Food And Drink,4.69,1459,Everyone,2018-11-26,0.0,4.4M,8.0.3,4.0.3 and up
Education,4.42,25608,Everyone,2019-11-22,0.0,,,
Game Casual,3.95,47507,Everyone,2017-06-15,0.0,73M,1.7.1.2g,2.3 and up
Lifestyle,4.51,173,Everyone,2020-04-02,0.0,3.4M,1.1,4.0 and up
Music And Audio,4.79,4275,Everyone,2019-07-09,0.0,14M,7,4.0.3 and up
Finance,5.0,1,Everyone,2020-03-28,0.0,4.0M,2.10.4,4.4 and up
Music And Audio,4.58,132,Everyone,2019-11-21,0.0,17M,1,4.1 and up
Books And Reference,3.9,286,Everyone,2018-11-03,0.0,18M,3.2.5,4.0 and up
Travel And Local,3.89,9840,Everyone,2020-04-07,0.0,28M,4.17.2,5.0 and up
Game Educational,4.4,14595,Everyone 10+,2020-04-30,0.0,68M,4.0.27,4.4 and up
Finance,4.2,36746,Everyone,2019-08-28,0.0,,,
Education,4.9,78,Everyone,2019-12-21,0.0,5.6M,1.9,4.1 and up
Health And Fitness,2.93,46,Everyone,2019-10-11,0.0,55M,1.0.0,4.1 and up
Travel And Local,3.71,634,Everyone,2020-03-27,0.0,4.6M,4.5.1,4.0.3 and up
Sports,3.77,104,Everyone,2020-05-02,0.0,37M,4.2.3,4.1 and up
Music And Audio,4.71,31,Everyone,2020-01-12,0.0,9.6M,5.2,4.1 and up
Lifestyle,4.2,3448,Everyone,2019-08-13,0.0,13M,3.9.5,4.0.3 and up
Game Casual,4.35,205801,Everyone,2020-04-03,0.0,97M,2.25.3,4.2 and up
Sports,4.64,2411,Everyone,2020-04-11,0.0,3.4M,2.1.7,4.1 and up
Travel And Local,4.49,2991,Everyone,2020-05-05,0.0,22M,2.35.12,4.1 and up
News And Magazines,4.29,17,Everyone,2017-03-29,0.0,3.8M,1.1,2.3 and up
Personalization,4.21,3035,Everyone,2020-03-20,0.0,,4.9.4.1,
Education,4.31,16,Everyone,2020-03-16,0.0,4.0M,1.37,4.0 and up
Business,4.51,71,Everyone,2020-03-20,0.0,4.6M,1.1.3,4.1 and up
Entertainment,4.48,543,Everyone,2020-05-03,0.0,19M,1.0.6,4.0.3 and up
Business,1.51,45,Everyone,2017-03-08,0.0,50M,1.0.1,4.0.3 and up
Health And Fitness,4.55,748,Everyone,2020-05-03,0.0,72M,5.0.1-40027,4.2 and up
Books And Reference,4.46,44794,Teen,2019-12-12,0.0,2.7M,2.8.2,4.0.3 and up
Education,4.35,118,Everyone,2019-11-12,0.0,6.9M,3,4.0.3 and up
Books And Reference,4.77,173239,Everyone,2020-04-28,0.0,17M,5.2.0 (52029.27),4.4 and up
Family,4.4,3358,Everyone,2019-09-05,1117.9542,17M,1.0.4,2.3 and up
Food And Drink,3.71,51689,Everyone,2020-03-13,0.0,27M,3.2.2,4.4 and up
Entertainment,4.77,55626,Everyone,2020-04-26,0.0,11M,8.0.2,4.4 and up
Game Puzzle,4.2,24367,Everyone,2019-11-06,0.0,97M,1,4.1 and up
Education,4.26,93,Everyone,2019-10-03,0.0,10M,1,4.0.3 and up
Family,4.2,6973,Everyone,2018-11-24,0.0,,,
Education,4.73,2609,Everyone,2020-05-03,0.0,7.5M,2,4.1 and up
Education,4.59,59,Everyone,2019-11-08,0.0,2.7M,1.2,4.0.3 and up
Travel And Local,4.61,1301,Everyone,2020-04-15,0.0,10M,1.256,4.1 and up
Finance,3.4,1053,Everyone,2020-01-16,0.0,5.4M,2.0.5,4.1 and up
Video Players,3.77,2650,Everyone,2020-04-29,0.0,,1.0.190326,
Finance,4.4,218,Everyone,2018-07-13,0.0,,,
Music And Audio,3.21,1068,Everyone,2020-05-02,0.0,50M,2.9.3.0328,4.4 and up
Personalization,4.2,12,Everyone,2016-09-23,73.8342,19M,1.0,5.0 and up
Finance,4.86,3288,Everyone,2020-04-04,0.0,14M,1.3.5,4.4 and up
Personalization,3.6,5,Everyone,2018-10-06,111.1242,45M,1.8.2,4.4 and up
Personalization,4.55,5542,Everyone,2020-04-26,0.0,6.7M,2.6.2,4.2 and up
Tools,4.53,555,Everyone,2019-01-02,0.0,1.1M,1.4,4.1 and up
Game Simulation,4.39,19844,Everyone,2020-02-28,0.0,94M,3.1.1,4.0.3 and up
Family,4.4,48451,Teen,2019-09-05,0.0,52M,4.6.00,4.0.3 and up
Social,5.0,20,Teen,2019-08-27,0.0,4.2M,1.0,4.0 and up
Travel And Local,4.78,60667,Everyone,2020-02-23,0.0,11M,1.9.0,4.1 and up
Lifestyle,4.79,108,Teen,2018-10-13,0.0,9.9M,2.1.1,4.2 and up
Tools,4.08,249,Everyone,2019-11-19,0.0,14M,1.93.05,4.0.3 and up
Books And Reference,4.61,526,Everyone,2020-05-06,0.0,8.7M,1.4,2.3 and up
Tools,2.34,124,Everyone,2020-03-31,0.0,23M,3.0.9,4.4 and up
Business,2.92,26,Everyone,2018-09-07,0.0,31M,1.0.4,4.4 and up
Tools,4.11,157444,Everyone,2020-02-12,0.0,1.0M,3.04,2.3 and up
Education,4.15,630,Everyone,2018-03-20,0.0,61M,1.04,4.2 and up
Tools,4.4,117850,Everyone,2019-06-23,0.0,17M,1.8.0,4.1 and up
Family,3.9,81543,Everyone,2019-08-23,0.0,,,
Music And Audio,4.51,1575,Everyone,2020-02-20,0.0,13M,4.9.8,4.0.3 and up
Entertainment,3.61,104,Everyone,2020-04-18,0.0,36M,4.1.3,4.3 and up
Game,4.3,13604,Teen,2019-07-31,73.8342,96M,2.4.4,2.3 and up
Family,3.6,21095,Everyone,2018-01-20,0.0,7.9M,4,4.0.3 and up
Family,4.0,13,Everyone,2016-10-27,0.0,2.0M,1.0,1.6 and up
Tools,3.9,36146,Everyone,2020-05-02,0.0,,,
Tools,4.5,18,Everyone,2019-01-22,0.0,233k,1.0.4,4.0 and up
Productivity,4.6,9123436,Everyone,2020-04-30,0.0,,,
Lifestyle,3.29,695,Everyone,2020-01-01,0.0,2.7M,1.18,4.0 and up
Food And Drink,4.7,1032935,Everyone,2019-08-24,0.0,,,
Books And Reference,4.43,3684,Everyone,2020-01-19,0.0,1.5M,5.7,4.0 and up
Game Board,4.28,8068,Everyone 10+,2020-04-14,260.2842,83M,21.44,4.0 and up
Entertainment,4.68,28,Everyone,2019-11-10,0.0,5.8M,1.1,4.0 and up
Education,4.73,15,Everyone,2019-06-01,0.0,7.7M,1,4.0 and up
Game Casino,4.51,255789,Teen,2020-04-23,0.0,77M,1.39.2,4.1 and up
Tools,2.42,1460,Everyone,2020-04-09,73.8342,6.8M,1.2.0,4.4 and up
Tools,4.31,4510,Everyone,2019-02-23,0.0,1.4M,3.2,4.0 and up
Music And Audio,4.5,168,Everyone,2019-12-13,0.0,3.7M,1.0.1,4.1 and up
Finance,3.97,2441,Everyone,2020-04-14,0.0,,,4.4 and up
Finance,4.28,2033,Everyone,2020-04-10,0.0,24M,5.3.0,4.4 and up
Tools,4.6,894435,Teen,2019-08-05,0.0,3.1M,2.2.8,4.0 and up
Travel And Local,5.0,2,Everyone 10+,2020-04-03,0.0,11M,1.0.8,4.2 and up
Health And Fitness,4.39,74861,Everyone,2020-05-05,0.0,31M,3.24.3,4.1 and up
Maps And Navigation,3.68,14411,Everyone,2020-04-02,0.0,22M,04.07.07,4.4 and up
Game Action,4.09,432,Teen,2019-11-30,0.0,7.7M,1.0.9,2.3 and up
Education,4.27,22,Everyone,2020-03-13,0.0,3.5M,2,4.1 and up
Game,4.4,13079,Everyone 10+,2019-05-25,0.0,30M,1.6.2,4.0 and up
Entertainment,4.65,775,Mature 17+,2020-01-02,0.0,4.1M,1.3,4.0.3 and up
Finance,3.3,16726,Everyone,2020-03-20,0.0,22M,2.2.9,4.0 and up
Books And Reference,3.92,784,Everyone,2019-10-25,0.0,10M,7.2.4,4.1 and up
Books And Reference,4.65,26,Everyone,2019-09-11,0.0,2.9M,1.2,3.0 and up
Music And Audio,5.0,1,Everyone,2019-08-24,0.0,2.2M,1.0.0,4.1 and up
Game Puzzle,4.62,662756,Everyone,2020-04-11,0.0,60M,1.3.54,4.0.3 and up
Game,3.9,29990,Teen,2019-01-12,0.0,96M,,2.3 and up
Family,3.0,10,Everyone,2017-07-27,0.0,717k,0.0.7,4.0.3 and up
Lifestyle,4.11,38881,Everyone,2019-07-16,0.0,20M,4.2.4,4.1 and up
Game Card,4.61,5096,Everyone,2020-04-24,0.0,11M,1.22.3935,4.0.3 and up
Sports,4.89,28,Everyone,2020-03-13,0.0,41M,1.0.2,4.0.3 and up
Game Arcade,4.18,144,Everyone,2016-03-24,0.0,10M,2.1,2.3 and up
Game Arcade,4.33,98050,Everyone,2020-03-17,0.0,2.3M,7.1,5.0 and up
Weather,4.51,60179,Everyone,2020-04-07,0.0,9.9M,1.9.53.1739,4.1 and up
Game Educational,4.22,412,Everyone,2019-03-02,148.4142,,,
Productivity,5.0,3,Everyone,2020-04-15,0.0,7.6M,1,4.4 and up
Tools,4.58,60034,Everyone,2020-04-23,0.0,3.9M,2.3.0,4.1 and up
Productivity,4.2,13500,Everyone,2019-01-15,0.0,,,
Game Simulation,4.08,23086,Everyone,2020-04-03,0.0,36M,3.9,4.1 and up
Lifestyle,4.5,7457,Teen,2019-09-07,0.0,13M,2.4.12-r244,4.1 and up
Game Racing,5.0,3,Everyone,2020-04-14,0.0,36M,1.1.0,4.1 and up
Game Racing,4.33,265642,Everyone,2020-04-14,0.0,14M,1.2.11,4.0 and up
Game,4.6,14989,Teen,2019-08-10,0.0,78M,1.9.2,4.0.3 and up
Tools,4.06,2439,Everyone,2019-12-02,0.0,4.8M,2.2,4.1 and up
Lifestyle,4.58,50,Everyone,2019-10-09,0.0,31M,2.0.1,4.1 and up
Game,4.4,327599,Teen,2018-09-01,0.0,66M,2.4.2,2.3.3 and up
Communication,4.2,594728,Everyone,2019-08-23,0.0,,7.3(800241),4.4 and up
Lifestyle,3.86,7,Everyone,2019-07-30,0.0,8.3M,1,4.0.3 and up
Lifestyle,4.14,398,Everyone,2019-07-28,0.0,5.1M,1.1,4.0.3 and up
Game Puzzle,4.37,214,Everyone,2019-05-06,0.0,25M,1,4.1 and up
Events,4.0,3782,Everyone,2019-07-17,0.0,9.5M,8.4,4.0.3 and up
Communication,3.8,9073,Everyone,2019-07-09,0.0,13M,2.3.7,4.0.3 and up
House And Home,3.42,503,Everyone,2020-04-15,0.0,43M,1.0.125,4.4 and up
Finance,3.99,1829,Everyone,2020-04-07,0.0,33M,3.3.0.2,5.0 and up
Shopping,4.69,1422711,Teen,2020-05-01,0.0,,,
Art And Design,4.48,9875,Everyone,2020-05-02,0.0,11M,2.25,4.0 and up
Tools,4.17,853,Everyone,2017-12-15,0.0,2.3M,1.3,4.0 and up
Game Racing,4.22,6749,Everyone 10+,2020-03-05,0.0,82M,4.5,4.1 and up
Game Educational,4.21,397,Everyone,2019-08-27,0.0,14M,1.0.4,2.3 and up
Books And Reference,4.15,2035,Everyone,2020-01-11,0.0,7.2M,2.4,4.0 and up
Photography,4.26,6348,Everyone,2020-05-04,0.0,13M,1.47,4.3 and up
Sports,3.99,232,Everyone,2019-10-12,0.0,,,
Education,4.61,76129,Everyone,2020-03-23,0.0,6.0M,4.7,4.0.3 and up
Lifestyle,4.36,946,Teen,2019-10-30,0.0,4.2M,4.2.1,4.0 and up
Game Word,4.58,80697,Everyone,2020-04-15,372.1542,,,
Game Adventure,4.73,144,Teen,2019-10-10,521.3142,6.4M,1.0.4,4.0 and up
Personalization,4.66,128,Everyone,2020-04-22,73.8342,49M,1.1.2,4.1 and up
Game Arcade,4.6,17976,Everyone,2019-06-28,0.0,,,
Productivity,3.5,2,Everyone,2018-09-15,0.0,1.8M,1,4.0.3 and up
Education,4.68,56893,Everyone,2020-04-10,0.0,15M,3.1.0,4.4 and up
Game,3.8,8175,Everyone 10+,2019-02-07,0.0,31M,2.11.7,4.1 and up
Game Sports,3.97,3189,Everyone,2015-07-15,372.1542,10.0M,1,4.0 and up
Tools,4.55,278,Everyone,2016-03-05,148.4142,261k,1.0.8,1.5 and up
Travel And Local,4.22,2324,Everyone,2020-05-01,0.0,39M,10.5.42,5.0 and up
Game Role Playing,4.31,4151,Everyone 10+,2020-03-24,0.0,58M,2.0.1,4.4 and up
Game Casual,4.38,26,Everyone,2020-04-30,73.8342,35M,2.3,4.1 and up
Finance,4.64,515,Everyone,2020-04-21,0.0,47M,05.16.0000.47.0,6.0 and up
Music And Audio,4.0,260064,Everyone,2020-04-21,0.0,12M,9.4.3.a.0.3,4.2 and up
News And Magazines,4.23,1355,Everyone,2020-04-11,0.0,4.5M,2.2.3.1,4.0 and up
Business,4.9,10,Everyone,2020-03-13,0.0,9.2M,2.32.1,4.1 and up
Family,4.3,131,Everyone,2019-01-03,0.0,5.4M,1.2.1,4.1 and up
Lifestyle,5.0,14,Everyone,2020-02-28,0.0,9.1M,1.5,4.1 and up
Food And Drink,3.64,15332,Everyone,2020-05-07,0.0,69M,5.9.7,4.4 and up
Game,3.9,145,Everyone,2019-09-03,0.0,79M,1.7.6,4.4 and up
Tools,4.28,2301618,Everyone,2020-05-05,0.0,11M,4.6.03,4.0.3 and up
Productivity,3.28,886,Everyone,2020-03-31,0.0,36M,2.5.2,4.2 and up
Communication,1.0,1,Everyone,2019-12-10,0.0,4.5M,1,4.0.3 and up
Tools,4.72,29623,Everyone,2019-09-20,334.8642,9.3M,1.19,4.2 and up
Communication,4.5,5150801,Everyone,2019-08-23,0.0,,,
Entertainment,4.7,195,Mature 17+,2020-04-26,0.0,16M,1.19,4.0.3 and up
Business,4.18,34,Everyone,2020-02-07,0.0,4.8M,2.4.1,5.0 and up
Photography,4.8,931221,Everyone,2020-04-30,0.0,49M,3.14.3,4.1 and up
Family,4.4,146,Teen,2019-05-04,0.0,3.9M,2.4,4.1 and up
Productivity,4.5,2764964,Everyone,2019-09-06,0.0,,,
Game Puzzle,4.62,32352,Everyone,2020-01-20,0.0,11M,2,4.1 and up
Music And Audio,4.38,2710,Everyone,2019-07-03,222.9942,5.3M,2.2.6,4.1 and up
Comics,4.7,1677,Everyone,2019-06-30,0.0,40M,1.7.7,4.1 and up
Lifestyle,4.56,45,Everyone,2020-05-02,0.0,18M,1.1,4.0.3 and up
Shopping,4.3,213735,Everyone,2019-08-28,0.0,43M,5.3.73,4.4 and up
Tools,4.83,1861,Everyone,2019-03-23,186.45,,,
Game,4.1,29062,Everyone,2018-10-20,0.0,63M,2.10,2.3 and up
Personalization,4.07,227,Everyone,2019-06-25,0.0,,,
Medical,4.04,75,Everyone,2020-03-24,0.0,2.1M,1.0.0,4.0.3 and up
Tools,4.08,12,Everyone,2020-02-26,0.0,660k,1.0.1,4.1 and up
Shopping,4.3,204,Everyone,2020-02-20,0.0,11M,2.1.24,4.1 and up
Game,4.4,9305,Everyone,2019-09-06,0.0,14M,1.9.2,4.0.3 and up
Entertainment,4.81,16,Everyone,2020-01-13,0.0,9.8M,1.3,4.0 and up
Books And Reference,4.37,155,Teen,2019-11-19,0.0,5.0M,9.1,4.0.3 and up
