category,rating,reviews,size,price,content_rating,last_updated_on,release_version,os_version_required
Books And Reference,4.09,192,2.5M,Free,Everyone,Dec 24 2019,7.1.0,4.0.3 and up
Finance,4.11,637,3.8M,Free,Everyone,Mar 18 2020,1.2.6,4.0.3 and up
Music And Audio,4.69,32136,40M,Free,Everyone,Apr 29 2020,4.4.8.6822,4.1 and up
Medical,3.0,45,20M,Free,Everyone,Aug 20 2019,1.2.3.2,6.0 and up
Personalization,4.51,156,12M,Free,Everyone,Apr 14 2020,1.05,4.0 and up
Tools,3.86,635,4.4M,Free,Everyone,Jan 18 2020,2.4,4.0 and up
Education,4.54,1128,3.6M,Free,Everyone,Feb 26 2020,5.1,4.0.3 and up
Game Puzzle,3.5,788,2.3M,73.8342,Everyone,Dec 21 2019,1.4.0,4.0.3 and up
Photography,4.56,975,46M,297.5742,Everyone,Apr 17 2020,1.12.9,5.0 and up
Game Adventure,4.64,39218,66M,Free,Mature 17+,Aug 14 2019,1.1,4.0 and up
Game Puzzle,4.6,2528,17M,Free,Everyone,Mar 06 2020,1.1.7,4.1 and up
Books And Reference,4.29,14,3.2M,707.7642,Everyone,Jul 21 2017,4.4.0,2.2 and up
Family,4.5,10216997,Varies with device,Free,Everyone 10+,Aug 16 2019,Varies with device,Varies with device
Music And Audio,5.0,1,4.3M,Free,Teen,Feb 19 2020,1,4.0.3 and up
Game Card,4.17,206,37M,Free,Everyone,Apr 29 2018,1,2.3 and up
Game Educational,4.69,36,Varies with device,558.6042,Everyone,Apr 07 2020,Varies with device,Varies with device
Shopping,4.15,221,13M,Free,Everyone,Mar 20 2020,4.4,4.4 and up
Photography,4.5,559931,Varies with device,Free,Everyone,Jun 14 2019,Varies with device,Varies with device
Entertainment,4.56,641,76M,Free,Everyone,Feb 10 2020,1.2,2.3 and up
Game Puzzle,4.61,18509,17M,222.9942,Everyone,May 06 2020,3.0.8,2.3 and up
Business,4.74,338291,40M,Free,Everyone,Jan 08 2020,4.0.2,4.0 and up
Communication,4.32,2422,3.1M,521.3142,Everyone,May 03 2020,4.1.83,4.0 and up
Entertainment,4.17,3017,3.0M,Free,Everyone,Nov 26 2019,3,4.0 and up
Food And Drink,4.36,58593,23M,Free,Everyone,May 06 2020,5.3.5,4.1 and up
Education,4.52,338,4.5M,Free,Everyone,Dec 20 2018,1.0.2.91.716,4.0.3 and up
Social,4.89,96377,60M,Free,Teen,Apr 04 2020,1.11.23297,4.1 and up
Food And Drink,4.56,12829,Varies with device,Free,Everyone,May 01 2020,Varies with device,Varies with device
Photography,4.0,15098,10.0M,Free,Everyone,Apr 07 2018,1.43,2.3 and up
Game,3.9,1576,43M,Free,Everyone,Sep 09 2019,2.1.1,4.1 and up
Social,2.9,90,30M,Free,Mature 17+,Aug 13 2019,1.0,4.0.3 and up
Maps And Navigation,4.2,3596,31M,Free,Everyone,Jul 20 2019,3.0.1 (70),4.0 and up
Entertainment,4.28,7370,15M,Free,Everyone,Jan 07 2020,1.1,4.0.3 and up
Shopping,4.94,1891,8.1M,Free,Everyone,Apr 23 2020,2.5,4.4 and up
Game Card,4.37,1478960,Varies with device,Free,Everyone,Apr 17 2020,Varies with device,Varies with device
Finance,4.64,14429,49M,Free,Everyone,Mar 07 2020,2.20.17,4.1 and up
Medical,3.8,10,15M,Free,Everyone,Jan 24 2020,1.8.3,4.1 and up
Health And Fitness,4.6,48226,28M,Free,Everyone,Apr 09 2019,3.1.9,4.0.3 and up
Sports,3.44,1559,Varies with device,Free,Everyone,Nov 02 2019,Varies with device,5.0 and up
Health And Fitness,4.8,13861,23M,Free,Everyone,Apr 22 2020,3.5.2,4.4 and up
Tools,4.3,249,626k,Free,Everyone,Sep 12 2014,1.4,1.6 and up
Finance,3.63,2826,13M,Free,Everyone,Apr 07 2020,3.6.0.688,4.3 and up
Game Arcade,4.75,661206,74M,Free,Teen,May 06 2020,1.2.93,4.1 and up
Game Puzzle,4.43,49852,Varies with device,Free,Everyone,Feb 16 2016,1.19,2.3 and up
Family,4.0,199808,57M,Free,Everyone,Jul 19 2019,3.0.10,3.0 and up
Game Word,4.75,218849,Varies with device,Free,Everyone,Apr 17 2020,Varies with device,Varies with device
Education,4.18,406,20M,Free,Everyone,Apr 22 2020,1.1.7,4.2 and up
Game Role Playing,4.01,978,38M,Free,Everyone,Dec 29 2019,1.0.0.98,4.1 and up
Game Role Playing,4.22,33205,97M,Free,Teen,May 06 2020,1.6.1,4.4 and up
Lifestyle,5.0,7,15M,Free,Everyone,Feb 15 2020,1.1.3,4.1 and up
Books And Reference,4.73,1566,9.7M,Free,Everyone,Apr 09 2020,6.3,4.0.3 and up
Entertainment,4.56,183,25M,Free,Mature 17+,Mar 27 2020,1.2.8,4.4 and up
Lifestyle,4.93,206,8.2M,Free,Everyone,Apr 17 2020,2.3,5.0 and up
Family,3.4,2714,52M,Free,Mature 17+,Dec 24 2018,1.1.8,4.1 and up
Books And Reference,4.45,51,17M,Free,Everyone,Mar 24 2020,Spring,4.0 and up
Education,3.49,634,2.8M,Free,Everyone,Apr 14 2020,1.2.2,4.0.3 and up
Lifestyle,3.5,292,20M,Free,Everyone,Jan 22 2019,3.1.3,4.0 and up
Books And Reference,4.06,2486,Varies with device,Free,Everyone,Apr 02 2018,Varies with device,Varies with device
News And Magazines,4.51,1677,17M,Free,Everyone,Dec 19 2019,2.2.0,4.1 and up
Business,3.95,34596,Varies with device,Free,Everyone,May 06 2020,4.2.8a,Varies with device
Personalization,4.52,6604,3.9M,Free,Everyone,Mar 25 2020,1,4.1 and up
Game Simulation,4.26,1265309,22M,Free,Everyone 10+,Apr 15 2020,1.32.2,4.3 and up
Books And Reference,4.57,323,23M,Free,Mature 17+,Jan 08 2020,1,4.1 and up
Medical,3.41,164,6.5M,Free,Everyone,Apr 18 2020,1.1.1,5.0 and up
Travel And Local,3.5,30447,80M,Free,Everyone,Aug 24 2019,2.1.56,5.0 and up
Maps And Navigation,4.47,5050,6.5M,Free,Everyone,Apr 30 2020,2.4.4,4.0 and up
Medical,4.71,94,4.8M,Free,Everyone,Sep 12 2019,2.0.1,4.1 and up
Family,4.0,2936,45M,Free,Everyone,Nov 30 2018,1.5,4.0 and up
Productivity,4.45,6741,3.5M,Free,Everyone,Jan 12 2018,1.2,4.0 and up
Tools,4.1,38655,5.9M,Free,Everyone,Mar 08 2019,V3.7.93,5.0 and up
Business,3.8,1383,51M,Free,Everyone,Aug 16 2019,3.24.1,5.0 and up
Game Card,4.16,789,15M,Free,Everyone,Aug 21 2019,2.0.412.0,4.0.3 and up
Game Action,4.23,3116,21M,Free,Teen,Nov 10 2015,1,4.2 and up
Family,3.5,163,3.4M,Free,Everyone,May 01 2018,1.2,4.0.3 and up
Education,4.2,40209,Varies with device,Free,Everyone,Jun 28 2019,Varies with device,Varies with device
Tools,4.79,1011,51k,111.1242,Everyone,Jun 14 2017,1,4.0 and up
Music And Audio,3.99,115,57M,Free,Everyone,Feb 09 2020,1,4.1 and up
Entertainment,3.67,6,10M,Free,Everyone,Aug 30 2018,1,4.0.3 and up
Medical,3.0,315,22M,Free,Everyone,Nov 14 2018,1.0.02,4.0 and up
Game,4.2,951,64M,Free,Teen,Jun 29 2019,1.2,4.1 and up
Business,4.3,29313,20M,Free,Everyone,Sep 03 2019,1.12.0,4.0.3 and up
Game Educational,4.44,2452,Varies with device,Free,Everyone,Mar 21 2020,3.8.0,4.1 and up
Business,4.51,5733,3.7M,Free,Everyone,Mar 13 2020,2.6,4.0.3 and up
Tools,4.64,9826,11M,Free,Everyone,Apr 23 2020,2.8.5.9,4.2 and up
Food And Drink,4.6,90242,19M,Free,Everyone,Sep 04 2019,9.15.0.2020,5.0 and up
Medical,4.2,33033,7.4M,Free,Everyone,Aug 28 2019,3.27.3,4.1 and up
Travel And Local,4.4,11514,2.2M,Free,Everyone,May 03 2019,5.5,4.0 and up
Photography,4.0,2076,11M,Free,Teen,Jun 25 2019,2.5,4.1 and up
Personalization,4.51,8096,14M,Free,Mature 17+,Apr 20 2020,1.3.5,4.0 and up
House And Home,4.45,5095,34M,Free,Everyone,Jan 24 2020,6.5,4.3 and up
Game Puzzle,4.34,932,27M,111.1242,Everyone,Oct 31 2014,1.5,2.2 and up
Food And Drink,4.25,6639,13M,Free,Everyone,Apr 30 2020,6.1.17,5.0 and up
Medical,4.31,45,1.7M,Free,Everyone,May 21 2018,1.1,4.0.3 and up
Tools,4.12,13074,9.9M,Free,Everyone,Apr 02 2020,4.2.3,4.0 and up
Education,4.96,542,27M,Free,Everyone,Mar 19 2020,1.1,4.2 and up
Food And Drink,4.2,8509,17M,Free,Everyone,Aug 16 2019,3.5.5,4.0.3 and up
Game Casual,4.77,19567,34M,Free,Everyone,Jan 29 2020,8.0.5000,4.1 and up
Shopping,3.8,6529,Varies with device,Free,Everyone,Mar 19 2020,Varies with device,Varies with device
Game Action,4.48,959342,50M,Free,Mature 17+,Apr 28 2020,0.10.10,4.1 and up
Books And Reference,4.15,144,11M,Free,Everyone,Jun 27 2016,1,2.3.3 and up
Food And Drink,4.1,1268,2.3M,372.1542,Everyone,Jul 08 2019,1.4.4,4.0 and up
Game Board,4.8,6207,66M,Free,Teen,Jan 06 2020,1.31,4.1 and up
Entertainment,4.18,11625,52M,Free,Everyone,Apr 16 2020,1.1.3,2.3 and up
Food And Drink,4.6,1312,47M,Free,Everyone,May 01 2020,3.4.1,5.0 and up
Books And Reference,4.9,453,7.5M,Free,Everyone,Apr 13 2020,2.3,4.1 and up
Game,4.4,4921451,Varies with device,Free,Everyone 10+,Jul 20 2019,Varies with device,Varies with device
Music And Audio,4.62,1057,37M,Free,Everyone,Jan 05 2020,1,4.1 and up
Tools,4.57,484,Varies with device,Free,Everyone,Feb 03 2020,Varies with device,Varies with device
Music And Audio,4.62,563,6.6M,Free,Everyone,Apr 09 2020,2.2.0,4.4 and up
Game Word,5.0,3,33M,Free,Everyone,Sep 15 2018,1,4.1 and up
Shopping,5.0,3,1.9M,Free,Everyone,Jan 15 2020,1.1,4.4 and up
Game Card,4.32,24459,Varies with device,Free,Everyone,Jan 25 2020,Varies with device,Varies with device
Lifestyle,4.11,1053,21M,446.7342,Everyone,Apr 24 2020,5.2.0,4.1 and up
Business,4.0,624,9.0M,Free,Everyone,Apr 26 2019,1.2.287,5.0 and up
Beauty,4.7,1150,9.8M,Free,Everyone,Jun 19 2019,4.0,4.1 and up
Game,4.5,4447388,67M,Free,Everyone 10+,Sep 04 2019,2.347.225742,4.1 and up
Tools,4.1,36,3.1M,Free,Everyone,Nov 28 2017,1.16,2.3.3 and up
Education,4.32,676,18M,Free,Everyone,Feb 16 2020,1.2,4.1 and up
Social,4.28,115,5.9M,Free,Everyone,Apr 25 2020,2,4.0.3 and up
Family,4.1,22,31M,Free,Everyone,Sep 07 2019,1.0.9,4.1 and up
Productivity,4.28,565372,57M,Free,Everyone,Apr 23 2020,7.3.45,4.1 and up
Music And Audio,4.78,45,4.7M,Free,Everyone,Mar 31 2018,3,4.0 and up
Personalization,4.58,17434,16M,Free,Everyone,May 27 2019,2.9,2.3 and up
Tools,4.03,29,26M,Free,Everyone,Jan 08 2020,3.4.0.31,4.4 and up
Productivity,4.35,987137,Varies with device,Free,Everyone,May 05 2020,Varies with device,Varies with device
Sports,3.9,5644,14M,Free,Everyone,Dec 06 2018,1.7,4.0.3 and up
Game Racing,4.58,5978,72M,222.9942,Everyone,Mar 18 2020,4.2.29,4.1 and up
Finance,4.11,33714,3.4M,Free,Everyone,Dec 20 2019,5.4.3,4.0 and up
Game Card,4.14,23232,39M,Free,Teen,Apr 23 2020,6.1.9,4.1 and up
Game,4.6,337913,48M,Free,Teen,Sep 07 2019,1.11.0,6.0 and up
Entertainment,4.35,103665,10M,Free,Everyone,Apr 08 2020,1.0.21,4.1 and up
Dating,3.5,35,16M,Free,Mature 17+,Aug 20 2019,2.4,4.0.3 and up
Travel And Local,4.4,18039,3.1M,Free,Everyone,Aug 30 2019,3.6.6,4.1 and up
Music And Audio,4.8,5,8.1M,Free,Everyone,Feb 27 2020,3.3.18,4.0.3 and up
Personalization,4.02,291,23M,Free,Everyone,Feb 12 2020,2.2,2.3 and up
Music And Audio,4.47,4446,8.8M,Free,Everyone,Apr 22 2020,1.2.4,4.0.3 and up
Maps And Navigation,4.0,119685,20M,Free,Everyone,Aug 06 2019,18.06.p03.02,4.0.3 and up
Education,4.24,1123,55M,Free,Everyone,Oct 01 2019,1.09,4.3 and up
Entertainment,4.4,2093,36M,Free,Everyone,Apr 28 2020,1.0.2,4.1 and up
Video Players,4.34,22496,15M,Free,Everyone,Sep 29 2019,6.8,4.2 and up
Dating,4.8,20,4.9M,Free,Mature 17+,Aug 19 2019,8.2,4.0.3 and up
Education,4.41,226,27M,Free,Everyone,Mar 11 2020,2.0.1,4.4 and up
Game Arcade,4.43,7,6.0M,Free,Everyone,Aug 24 2017,1.1.1,2.3.3 and up
Game Casual,4.41,216670,83M,Free,Everyone,May 02 2020,1.6.4,4.1 and up
Photography,4.58,32386,49M,Free,Everyone,Dec 01 2019,2.4.5,4.0.3 and up
Finance,3.83,35,2.5M,Free,Everyone,Dec 17 2015,1.0.625,2.2 and up
Books And Reference,4.53,354,8.2M,Free,Everyone,May 24 2019,1,4.1 and up
Social,4.49,190,15M,Free,Teen,Jan 06 2020,1.5.0,5.0 and up
Education,4.73,197,4.1M,Free,Everyone,Apr 26 2020,3.8,4.2 and up
News And Magazines,4.4,3375,4.2M,Free,Everyone,Sep 04 2019,4.1,4.1 and up
Entertainment,4.88,34,10M,Free,Everyone,Dec 19 2019,1,4.0.3 and up
Dating,4.2,1939,Varies with device,Free,Mature 17+,Feb 12 2018,1.0.0,4.0 and up
Communication,4.23,16760,Varies with device,Free,Everyone,Apr 21 2020,7.3.9,Varies with device
Music And Audio,4.46,281108,Varies with device,Free,Teen,May 06 2020,Varies with device,Varies with device
Game Simulation,4.36,3014,30M,Free,Everyone,Sep 09 2017,1.1,2.3 and up
Photography,4.28,1116038,Varies with device,Free,Everyone,May 07 2020,6.0.577,4.4 and up
Game Educational,3.65,17,41M,148.4142,Everyone,Dec 12 2017,1.0.1,2.2 and up
News And Magazines,4.87,4510,Varies with device,Free,Everyone,Jan 07 2020,Varies with device,Varies with device
Photography,4.52,96743,5.2M,Free,Everyone,Apr 10 2020,2.0.2,5.0 and up
Tools,4.12,7857,50M,Free,Everyone,Oct 25 2019,4.5.2,4.4w and up
Education,3.88,339,16M,Free,Everyone,Nov 23 2019,1.0.0.7,4.0.3 and up
Health And Fitness,4.53,3308,11M,Free,Everyone,Dec 15 2017,1.6.8,1.6 and up
Finance,4.6,102,2.1M,Free,Everyone,Mar 14 2020,1.04,4.1 and up
Tools,4.1,20,22M,Free,Everyone,Apr 22 2020,1.9.1,4.0 and up
Entertainment,4.18,770,4.0M,Free,Everyone,Sep 10 2019,2018.1,4.4 and up
Medical,4.3,22,18M,Free,Everyone,Apr 20 2019,2.0,4.0.3 and up
Lifestyle,3.89,114,4.5M,Free,Everyone,Apr 20 2019,3,4.1 and up
Education,4.72,104,Varies with device,Free,Everyone,Oct 30 2018,Varies with device,Varies with device
Family,4.7,513,9.8M,Free,Everyone,Jan 18 2019,1.4.1,4.0 and up
Finance,3.81,2142,3.6M,Free,Everyone,Apr 29 2020,2.2.14.4,5.0 and up
Education,4.2,15,3.2M,Free,Everyone,Dec 05 2019,3,3.1 and up
Education,4.54,392,12M,Free,Everyone,Dec 10 2019,S10e.3.0,4.0 and up
Music And Audio,3.89,9699,23M,Free,Everyone,Jun 27 2019,3.14.0,4.1 and up
Game Sports,4.57,57312,85M,Free,Everyone,Jan 14 2020,2.2.1,4.2 and up
Personalization,4.3,1245,77k,148.4142,Everyone,Jan 02 2015,2.1,2.1 and up
Game Board,4.42,19526,29M,Free,Everyone,Jan 23 2020,1.2.1,4.1 and up
Medical,4.4,112,13M,Free,Everyone,Aug 16 2019,4.5.2,4.4 and up
Education,4.52,69,15M,Free,Everyone,Jun 16 2019,1.1,4.0.3 and up
Education,4.45,302,2.3M,Free,Everyone,Dec 10 2019,1.0.6,4.0.3 and up
Game Arcade,3.79,312,82M,148.4142,Everyone,Jun 01 2017,1.1.0,2.3 and up
News And Magazines,2.72,1765,16M,Free,Everyone,May 06 2020,2.6.6,5.0 and up
Game Casual,4.59,5074006,Varies with device,Free,Everyone,Apr 03 2020,3.2.0,4.0.3 and up
Medical,4.9,26,6.1M,Free,Everyone,Dec 11 2017,1.0.7,4.1 and up
Family,4.4,134,Varies with device,Free,Teen,Mar 31 2019,Varies with device,4.0.3 and up
Game Educational,4.41,38576,39M,Free,Everyone,Jan 12 2020,2.1.6,4.0.3 and up
Dating,3.4,2519,5.0M,Free,Mature 17+,Aug 29 2019,1.9.7,4.4 and up
Business,3.45,11,38M,372.1542,Everyone,Apr 01 2020,4.30.003,4.0.3 and up
Social,4.3,51502,20M,Free,Teen,Aug 29 2019,2.69,5.0 and up
Game Card,4.19,6099,24M,Free,Everyone,Jul 06 2019,2.2,4.0.3 and up
Game,4.3,1704112,Varies with device,Free,Everyone,Aug 15 2019,Varies with device,Varies with device
Social,4.85,740,1.3M,Free,Everyone,Jan 26 2018,1.01,4.4 and up
Sports,4.34,293,Varies with device,Free,Everyone,Sep 06 2019,Varies with device,Varies with device
Lifestyle,4.3,45,2.2M,Free,Everyone,Jan 30 2019,0.8,4.1 and up
Finance,4.6,8,31M,Free,Everyone,Jun 06 2019,18.1.79,5.0 and up
Lifestyle,4.63,69282,80M,Free,Everyone,Oct 30 2019,10,4.0 and up
Medical,4.64,524,18M,Free,Everyone,Mar 18 2020,3.0.7,4.0 and up
Books And Reference,4.79,10445,73M,372.1542,Everyone,Apr 29 2020,5.9.0,4.0.3 and up
Lifestyle,4.37,2459,50M,Free,Teen,Aug 12 2019,2.6,4.0.3 and up
Communication,3.82,3591,Varies with device,Free,Everyone,Apr 29 2020,Varies with device,Varies with device
Game Casual,4.18,11977,15M,Free,Everyone,Mar 13 2020,2.8,2.3 and up
News And Magazines,4.38,1882,16M,Free,Everyone,Apr 09 2020,5.5.22,5.0 and up
Sports,4.3,24082,95M,Free,Everyone,Aug 08 2019,6.5,4.4 and up
Sports,3.4,5,9.6M,Free,Everyone,Mar 19 2019,3.6.9,4.0 and up
Sports,3.9,181,44M,Free,Everyone,May 05 2020,3.0.2,5.0 and up
Family,5.0,12,2.4M,148.4142,Everyone,Feb 27 2018,2.1.1,3.0 and up
Books And Reference,4.72,8123,22M,Free,Everyone,Apr 28 2020,5.3,4.0 and up
Finance,4.22,64670,8.2M,Free,Everyone,May 06 2020,1.24.83-prod,4.0 and up
Travel And Local,3.96,5128,13M,Free,Everyone,May 07 2020,4.07,4.4 and up
Health And Fitness,4.04,376,7.1M,Free,Everyone,Sep 22 2019,1.9.1,5.0 and up
Tools,3.58,396,1.2M,Free,Everyone,Dec 20 2019,3.1.5,4.0 and up
Tools,4.6,2563363,6.9M,Free,Teen,Feb 13 2020,2.9.9.61,4.1 and up
Game Casual,4.49,512,24M,Free,Everyone,Feb 14 2020,2.5.3935,4.0.3 and up
Family,4.1,16111,57M,Free,Everyone,Jul 17 2019,1.11,4.1 and up
Travel And Local,4.1,13167,Varies with device,Free,Everyone,Jan 03 2020,Varies with device,Varies with device
Social,4.2,1175815,Varies with device,Free,Mature 17+,Sep 04 2019,Varies with device,Varies with device
Game Educational,4.71,7,25M,Free,Everyone,Oct 25 2018,1.0.0,4.0 and up
Entertainment,3.33,15,4.6M,Free,Everyone,Dec 22 2019,33,4.1 and up
Tools,4.81,48722,4.0M,Free,Everyone,Jan 08 2020,1.1.46,4.1 and up
Health And Fitness,4.27,15,12M,Free,Everyone,Mar 22 2020,1.2,4.0.3 and up
Game Casual,4.12,418481,Varies with device,Free,Everyone,Jan 21 2018,Varies with device,Varies with device
Tools,4.09,11,13M,Free,Everyone,Nov 27 2019,1,4.0.3 and up
Education,4.55,382,5.7M,Free,Everyone,Mar 29 2020,1.08,4.0.3 and up
Game Simulation,4.33,7605,49M,73.8342,Teen,Sep 25 2016,1.1.2,2.3 and up
Education,4.68,3458,2.7M,Free,Everyone,Aug 08 2019,2.2,4.4 and up
Medical,2.8,66,1.2M,Free,Everyone,Nov 29 2017,1.0,4.0.3 and up
Tools,4.28,246597,5.2M,Free,Everyone,Apr 04 2020,5.5.1,4.0 and up
Finance,4.06,141,11M,Free,Everyone,May 06 2020,2.5.0,4.0.3 and up
Education,4.58,1660,85M,Free,Everyone,Jan 07 2020,1.2.5,4.0.3 and up
Music And Audio,3.55,2621,Varies with device,Free,Everyone,Feb 14 2020,Varies with device,Varies with device
Business,4.2,296,14M,Free,Everyone,Jul 20 2019,3.2.1,4.1 and up
Productivity,4.1,1092367,Varies with device,Free,Everyone,Sep 08 2019,8.0.1.0,Varies with device
Tools,3.93,22394,13M,Free,Everyone,Sep 23 2018,2.2.3,4.4 and up
Game Arcade,3.88,1921,19M,297.5742,Everyone,Sep 01 2016,1.5,2.3.3 and up
Game Action,4.52,1013475,35M,Free,Everyone,May 06 2020,2.3.8.2,4.1 and up
Medical,2.55,11,6.8M,148.4142,Everyone,Feb 26 2015,1.0.1,4.0 and up
News And Magazines,3.21,1213,10M,Free,Everyone,May 05 2020,4.17,4.1 and up
Books And Reference,4.53,43,24M,Free,Everyone,Sep 05 2019,1,4.1 and up
Entertainment,3.58,967,41M,Free,Everyone,Apr 02 2020,V6.3.0 20190215t085345,5.0 and up
Game Puzzle,4.21,1649,1.3M,Free,Everyone,May 17 2018,1,2.2 and up
Events,5.0,3,12M,Free,Everyone,Dec 03 2019,1.76.54,5.1 and up
Dating,3.6,143,27M,Free,Mature 17+,Aug 27 2019,2.2.7,4.1 and up
Tools,2.97,11144,Varies with device,Free,Everyone,May 06 2020,Varies with device,Varies with device
Health And Fitness,4.53,50061,9.2M,Free,Everyone,Apr 17 2014,1.0.1,2.2 and up
Health And Fitness,2.05,56,3.8M,Free,Everyone,Jan 03 2020,4.1,4.0 and up
Personalization,4.3,1714,31M,Free,Everyone,Jul 24 2019,1.4.7,4.1 and up
Education,4.62,97,52M,297.5742,Everyone,Mar 13 2019,1.1.4,4.1 and up
Family,4.1,47213,14M,Free,Everyone,Jan 13 2019,1.8,4.2 and up
Maps And Navigation,4.28,31027,26M,Free,Everyone,Apr 03 2020,1.65.10000,4.4 and up
Business,4.12,28307,11M,Free,Everyone,Feb 21 2020,55.4.1,4.0.3 and up
Family,4.5,114,69M,Free,Everyone,Jul 18 2019,1.4.3,4.2 and up
Travel And Local,3.1,5572,21M,Free,Everyone,Aug 16 2019,5.16.1,4.4 and up
Personalization,4.68,1026,11M,297.5742,Everyone,Apr 17 2019,1.3,4.1 and up
Personalization,4.63,7261352,Varies with device,Free,Teen,Apr 28 2020,Varies with device,Varies with device
Dating,3.17,6,12M,Free,Mature 17+,Dec 11 2019,1.0.8,4.1 and up
Game Puzzle,4.43,4943,20M,Free,Everyone,Jul 16 2019,1.1.8,4.0 and up
Entertainment,4.43,9788,34M,Free,Teen,May 07 2020,1.4.14.3,5.1 and up
Family,4.3,193,14M,Free,Everyone,Jun 03 2018,1.3,4.0 and up
Productivity,4.53,5090,2.7M,Free,Everyone,Apr 13 2020,4.1.1,4.4 and up
Entertainment,4.26,108,14M,Free,Everyone 10+,Feb 16 2020,1,4.0 and up
Entertainment,4.43,9884,44M,Free,Everyone,Feb 14 2020,1.0.22,4.0.3 and up
Health And Fitness,4.61,48642,50M,Free,Everyone,Jan 17 2020,143.14,6.0 and up
Business,4.01,24296,3.4M,Free,Everyone,May 06 2020,1.26.16,5.0 and up
Entertainment,4.21,129,5.9M,Free,Everyone,Jan 05 2020,1.3,4.0.3 and up
Food And Drink,4.25,9380,43M,Free,Everyone,Feb 19 2020,5.6,4.1 and up
Health And Fitness,4.56,7922,53M,Free,Everyone,May 07 2020,1.0.9,4.1 and up
Entertainment,4.12,8,9.3M,Free,Everyone,Oct 21 2016,1.3.41,3.0 and up
Game Arcade,4.6,39979,Varies with device,372.1542,Everyone,Jun 25 2018,Varies with device,Varies with device
Shopping,3.22,5232,36M,Free,Everyone,May 06 2020,4.4.0.5,6.0 and up
Business,3.44,9,2.3M,Free,Everyone,Mar 06 2019,1.0.2,4.1 and up
Music And Audio,3.44,69330,Varies with device,Free,Everyone,May 06 2020,Varies with device,Varies with device
Medical,4.45,11,4.6M,Free,Everyone,Oct 25 2019,1.11.3,4.1 and up
Travel And Local,3.91,23715,60M,Free,Everyone,Apr 25 2020,9.2.0,5.0 and up
Game Casual,4.13,7709,Varies with device,Free,Everyone,Apr 21 2020,Varies with device,Varies with device
Entertainment,2.97,120,1.4M,Free,Everyone,Jan 03 2014,3,2.2 and up
Photography,4.24,2256,19M,Free,Everyone,Apr 16 2020,1.15,4.0.3 and up
Tools,4.18,2310,1.4M,148.4142,Everyone,Mar 28 2019,1,5.0 and up
Social,4.16,249398,3.4M,Free,Everyone,Apr 19 2020,2.9.5,4.1 and up
Health And Fitness,4.55,265,46M,Free,Everyone,Mar 19 2020,3.1.0,5.0 and up
Music And Audio,4.44,39,51M,Free,Everyone,Feb 23 2020,1,4.1 and up
Family,2.5,706,Varies with device,Free,Everyone,Apr 18 2019,Varies with device,Varies with device
Personalization,4.74,35,7.2M,Free,Everyone,Oct 05 2019,A.1,5.0 and up
Medical,4.2,168,25M,1863.7541999999999,Everyone,Sep 15 2018,7.1.17,4.4 and up
Shopping,4.57,12914,11M,Free,Everyone,Apr 22 2020,4.6.0,5.0 and up
Music And Audio,4.53,315727,33M,Free,Teen,May 07 2020,2.3.3,4.1 and up
Family,4.5,11716,48M,Free,Everyone,Sep 07 2019,8.4.3180,4.0 and up
Game Sports,4.13,83790,29M,Free,Everyone,May 07 2020,5.10.3,4.4 and up
Game Educational,3.84,36481,52M,Free,Everyone,Apr 16 2020,1.3.64,4.4 and up
Health And Fitness,3.81,620,2.1M,Free,Everyone,Dec 16 2019,4.7,5.0 and up
Game Arcade,4.31,336412,Varies with device,Free,Everyone 10+,Apr 30 2020,Varies with device,Varies with device
Video Players,3.1,2689,Varies with device,Free,Everyone,Aug 22 2019,Varies with device,Varies with device
Game Casual,4.39,813560,37M,Free,Mature 17+,Nov 20 2019,2,2.3 and up
Entertainment,4.24,841,Varies with device,Free,Everyone,May 05 2020,Varies with device,4.4 and up
Books And Reference,4.75,70788,12M,Free,Teen,Apr 26 2020,1.3.12,4.1 and up
Game Racing,3.86,172,48M,73.8342,Everyone,Jun 10 2016,2,2.3 and up
Entertainment,4.39,44,23M,Free,Everyone,Apr 23 2020,1.22,4.2 and up
Finance,4.32,106,16M,Free,Everyone,Apr 11 2020,1.2.5,4.0.3 and up
Game Role Playing,4.58,758,4.4M,446.7342,Teen,Jun 13 2018,1.1.0,2.3 and up
Lifestyle,4.13,8124,69M,Free,Everyone,Apr 24 2020,3.6.0,5.0 and up
Entertainment,4.29,7,"1,011k",Free,Everyone,Jan 31 2020,1,4.0.3 and up
Education,4.67,14827,15M,Free,Everyone,Apr 10 2020,3.1.0,4.4 and up
Beauty,4.31,1566,80M,Free,Teen,Dec 30 2019,Free.1.4,4.0.3 and up
Communication,4.35,51502,79M,Free,Everyone,May 06 2020,42.0.2.3363,4.4 and up
Personalization,4.31,402,8.5M,Free,Teen,Mar 22 2019,0.30.3-oneplus3,5.0 and up
Lifestyle,4.34,299,6.7M,Free,Everyone,Apr 20 2020,2.0.3,4.4 and up
Entertainment,3.58,636,28M,Free,Teen,Feb 06 2020,2.5.7,5.0 and up
Music And Audio,4.6,5158,14M,Free,Everyone,May 19 2019,1.4.1,6.0 and up
Music And Audio,4.56,3505,8.1M,Free,Everyone,Mar 11 2020,1.101,4.4 and up
Food And Drink,4.73,49,26M,Free,Everyone,Jan 16 2020,1.3,6.0 and up
